feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,stroke
1.4973059326139897,-0.24437255264894453,0.6102608511878013,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.07245007769827383,0.7129379724744999,0
-0.4467618463733346,-0.7684422220555089,2.2786285011741367,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.9740442794471694,1.9655989203200617,0
-1.7280792461604348,0.16004345499260036,-1.3814338627493752,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5758952263084015,-1.6311286134758693,0
1.5856726498406863,-0.9375616434328823,0.4550638604913976,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.481388039896945,0.5730312529386578,0
-1.1536955841869072,-0.49883155029447873,0.5197292732815656,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.36010818862192767,0.6319360506650473,0
0.5252720431203275,0.060220660819921376,1.5414427953662206,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.46770457545401783,1.4609699991215648,0
-0.40257848775998634,-1.0090864580075027,-0.6183819918253918,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.735185140321248,-0.562056296052354,0
-0.2700284119199415,1.5223572129652763,-0.33385417554865243,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.484201293438939,-0.22772980281829144,0
-0.8444120738934692,-0.8958945396152685,-0.6830474046155598,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.3452342171447573,-0.6421856354174296,0
-0.2700284119199415,-0.3328315912350018,2.188096923267901,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.06527392291752818,1.9070412178662453,0
-0.049111618853200104,-1.0298086005478133,-0.4502519185709552,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.813939203838228,-0.36107223478837175,0
0.03925509837349646,-0.5462919412738999,0.6749262639779693,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.45460658768605094,0.7697845176368003,0
0.7020054775737207,2.6529394844656617,1.8130375290849268,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.8548238937729038,1.6545854619344165,0
-0.9327787911201657,-0.9609576108171038,1.2051826488573476,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.5614817251212607,1.2070943107317298,0
0.30435525005358616,0.15135352424988946,0.33866611746909525,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5668285076180947,0.46471110430192897,0
1.055472346480507,2.297989236436471,-0.2821218453165182,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.758441472587602,-0.16989252756833093,0
-0.049111618853200104,-0.6753039899926075,1.17931648374128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.7391506591808739,1.1868625521975011,0
-1.2862456600269518,-0.049183339043438676,-1.1357052941467363,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.33806690263042727,-1.254158406225246,0
0.746188836187069,-0.6102409187907721,1.657840538388524,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.5902668786158317,1.5451302717520987,0
1.4531225740006415,-0.4776637702801832,-0.5795827441512913,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.3195384360305155,-0.5147527159082074,0
0.3927219672802827,0.4198501023259565,0.015339053518254975,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.8200625815943314,0.1470480331317538,0
-1.0653288669602106,-0.43354566035565095,-0.3467872581066862,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.2379243583361589,-0.24232352913501792,0
-0.5793119222133795,-1.0418408123454128,-0.35972034066471953,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.860830662199985,-0.2569718157939367,0
0.7020054775737207,0.09297501515783162,-0.6701143220575265,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5042037461703113,-0.6260283160795789,0
-0.13747833607989665,-0.10221419844767424,0.44213077793336375,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2705729387710176,0.5611429350264832,0
-0.004928260239851821,-0.2882678438364844,0.20933529188875913,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.005619542431431008,0.34072547714602536,0
0.9671056292538104,-0.7049388820126216,-0.023460194155845947,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.8109483129009318,0.1071346043241101,0
-0.004928260239851821,-0.3546678274602751,-0.6959804871735936,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.10119438491130404,-0.6584097583790873,0
0.6136387603470241,-0.22922087853344877,0.4550638604913976,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.09486150427250853,0.5730312529386578,0
-0.35839512914663807,-0.0736934001126231,0.7007924290940359,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.3072725085838445,0.7922933334219527,0
1.2322057809339,-0.17997793765808723,-0.25625568020045103,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.1654875700127219,-0.14129100769431874,0
-0.2258450533065932,-0.15413096416694694,-0.5925158267093247,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.2012611937115413,-0.5304572758402258,0
-1.7280792461604348,-0.4404530412024212,-1.4460992755395432,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.25044790442506404,-1.7366367011908457,0
1.5856726498406863,0.15580989898974126,-0.049326359271913076,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5714861608366606,0.08029765423069264,0
0.6578221189603723,0.03593341848772965,1.2569149790894818,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.439977268920231,1.2472453883062642,1
1.7182227256807312,-0.6160342059525795,0.3127999523530281,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.6030613801923408,0.44022663901571485,0
0.8345555534137655,-0.05898736347111245,0.3903984477012295,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.32583012902115777,0.5132245305638271,0
0.746188836187069,-0.8047616761853005,-0.3467872581066862,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.0734684503718603,-0.24232352913501792,0
0.03925509837349646,-0.8597979042224694,0.8559894197904396,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.2335432662501902,0.9246860101623944,0
0.7903721948004172,-0.6868905643162222,0.22226837444679293,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.7669112440012181,0.35330251787257744,0
-0.2700284119199415,0.14199513729620078,0.02827213607628877,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5569918404363987,0.16026253510735727,0
0.1718051742135413,0.6716352751275796,0.4162646128172971,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0156720780704303,0.537257203588729,0
-0.667678639440076,-0.4175027112921847,-1.0063744685664,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.20919040165757558,-1.0693712033220133,0
-1.0211455083468624,-0.11847996624813316,-0.13985793717814826,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.24921244603647313,-0.015107938141290642,0
0.8787389120271137,-0.6964717700069033,0.2740007046789272,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.7901668676145275,0.4032098961471969,0
0.127621815600193,0.04328643680848498,-0.3467872581066862,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.44843264517107134,-0.24232352913501792,0
-1.1536955841869072,0.22911726346030245,-0.7218466522896607,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6457370219308317,-0.6910606242694313,0
-1.6838958875470864,-0.08416588075127465,-1.239169954611005,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.29390681014032466,-1.40850553439241,0
-0.13747833607989665,-0.5360422793722407,-0.2174564325263501,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.4337708854696063,-0.09877658532951639,0
1.055472346480507,-0.1851027686089165,0.002405970960221181,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.15829063456458975,0.1337887460714401,0
0.8787389120271137,-0.6109093750017499,0.7654578418842041,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.5917387274475524,0.8480038735622704,0
-0.35839512914663807,0.32314677047117407,-0.2045233499683163,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7348674443952735,-0.08470706226882925,0
0.5252720431203275,-0.7544046416249758,1.8259706116429606,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.936852026993887,1.6635692356491536,0
-1.772262604773783,-0.2771269069868551,-0.2045233499683163,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.022855840452627535,-0.08470706226882925,0
-1.5513458117070416,-0.46719128964153134,-1.8599579173966185,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.2998116235937669,-2.4883001898852326,0
0.26017189144023783,-0.5177711429388487,2.136364593035767,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.3972193083749193,1.8731792037320862,0
-0.667678639440076,-0.4691966582744647,-0.6959804871735936,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.3035717238009875,-0.6584097583790873,0
-0.40257848775998634,-0.7330140428736875,-0.8641105604280307,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.881443452946628,-0.875662652593923,0
0.1718051742135413,0.574486305798812,-0.5925158267093247,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.944294563591824,-0.5304572758402258,0
-1.2862456600269518,-0.7434865235123391,-1.2779692022851061,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.9083826439795766,-1.467983144340696,0
1.4973059326139897,1.2587626471030458,0.4809300256074652,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.3632881975472277,0.5966998862435335,1
-0.5351285636000311,2.597234800217515,1.5802420430403221,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.840640255980677,1.4892260952121992,0
1.6298560084540346,-0.7873818146998787,-0.7347797348476945,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0253036965239282,-0.7074884889021781,0
0.6136387603470241,2.3251731223495664,2.2139630883839687,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.7663564578405926,0.5919776198482353,0
-1.4629790944803451,-0.8121146945060558,-0.6959804871735936,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.0941797407451788,-0.6584097583790873,0
0.6578221189603723,-0.6385388983888308,0.015339053518254975,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.6536018938743113,0.1470480331317538,0
-0.09329497746654838,-0.6871133830532147,1.3991788872278517,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.7674489684529828,1.3555736231070803,0
1.1880224223205518,0.9240889041401807,-0.8511774778699969,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.180845517672769,-0.8585173813057212,0
0.1718051742135413,-0.676195264940578,-0.5019842488030895,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.7412721719610021,-0.4218235352020022,0
1.5856726498406863,-0.19735779914350873,-0.5407834964771904,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.14093833155373153,-0.4680128562505953,0
0.9671056292538104,-0.7706704094254347,-0.3209210929906191,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.9800097797483148,-0.21319023488158045,0
1.055472346480507,-0.8435321364220105,-0.37265342322275335,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.1849937243463822,-0.2716750692376761,0
-0.5793119222133795,-0.3568960148302011,-0.7347797348476945,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.1049049970190637,-0.7074884889021781,0
-0.8885954325068174,-0.3299349476540979,0.351599200027129,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.06056861880736514,0.4768960468808473,0
0.6578221189603723,-1.0948716717496485,-0.088125606946014,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-2.07838370268082,0.039693967445924315,0
-1.6838958875470864,-0.26219805160835175,-1.847024834838585,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.04565747652425485,-2.4625097436617382,0
0.30435525005358616,-0.4395617662544507,1.0887849058350443,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.2488267624150385,1.1152126606340929,0
1.3647558567739448,-0.8348422056792996,-0.2045233499683163,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.1594912267655264,-0.08470706226882925,0
0.746188836187069,-0.14299002731731758,2.4726247395446412,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.21641634998210377,2.0881843822143935,0
0.6136387603470241,-0.8384073054711813,1.114651070951112,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.1699176693633935,1.1358188134388894,1
-0.4467618463733346,-0.3923241940120222,0.183469126772692,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.16506438613100888,0.3154493598505835,0
1.0112889878671587,-0.2457094650709001,0.10587063142449016,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.07045674241028466,0.23862561457550513,0
0.6136387603470241,0.046628717863373595,-0.062259441829946874,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.4522584228155814,0.06680984493312925,0
0.127621815600193,0.07960589093827652,-1.1357052941467363,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.48942794892311053,-1.254158406225246,0
-0.8885954325068174,-0.4353282102515916,-0.8511774778699969,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.24114740074095511,-0.8585173813057212,0
1.2322057809339,-0.7287804868708284,0.44213077793336375,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.8706538378483291,0.5611429350264832,0
0.6578221189603723,-0.6280664177501794,-0.1657241022942154,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.6299153405360403,-0.0427992978564271,0
-1.8464906472442082,-0.6042248128919724,-1.174504541820837,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.5770720030153507,-1.3113313053472684,0
1.0996557050938551,-0.7702247719514496,-0.9546421383342658,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.9788153077809869,-0.9978218827750476,0
0.8345555534137655,-0.9600663358691335,0.44213077793336375,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.5583802966503966,0.5611429350264832,0
1.0112889878671587,-0.6180395745855128,1.3215803918796498,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.6075105990017057,1.2968592606791884,0
1.1880224223205518,3.049779655049459,2.1492976755938007,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.947154029578296,1.8816724056056506,1
-0.6234952808267278,-0.930208625112127,2.136364593035767,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.4567700928681864,1.8731792037320862,0
0.5694554017336758,-0.5320315421063744,-0.9158428906601649,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.4256830895868443,-0.9450021084185397,0
0.21598853282688957,-0.6476744666055269,-0.19159026741028298,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.6745075028063855,-0.07068791054349349,0
-0.13747833607989665,-0.9092636638348237,-0.2950549278745515,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.3880470308241466,-0.18427198830963162,0
1.541489291227338,2.0604644628023734,0.02827213607628877,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.685002117294921,0.16026253510735727,0
-0.5793119222133795,-0.4128235178153402,0.286933787236961,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.20090128450075762,0.41558780636257986,0
1.6298560084540346,2.6206307676017366,-0.4502519185709552,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.8466372891404514,-0.36107223478837175,0
0.30435525005358616,-0.4734302142773238,1.735439033736725,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.3115366785746955,1.6002427432283413,0
0.3485386086669344,-0.35444500872328266,-0.062259441829946874,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.10082378971655485,0.06680984493312925,0
0.30435525005358616,1.2320243986639354,-0.2821218453165182,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.3499996708270696,-0.16989252756833093,0
0.7020054775737207,-0.3974490249628518,0.11880371398252396,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.17395150019392297,0.2515348371406222,0
-0.4909452049866829,-0.4397845849914434,-0.877043642986064,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.24923190298048392,-0.8928830994169088,0
1.541489291227338,0.6495762201653139,0.6102608511878013,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9998813941845738,0.7129379724744999,1
-0.7118619980534243,-1.0625629548857234,4.593650279062154,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.9436751722401624,3.2237656123373077,0
-0.2258450533065932,-0.5531993221206701,2.6407548127990776,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.46878496337342057,2.1913826361322815,0
-0.35839512914663807,-0.4876906134448494,-0.25625568020045103,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.33863824205635085,-0.21899958859182617,0
0.43690532589363096,-0.6124691061606982,0.9982533279288096,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.5951775362225488,1.0422210738624569,0
-1.1978789428002554,-0.33996179081876443,-0.3079880104325853,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.07691530082023865,-0.19870442777760997,0
-0.049111618853200104,0.1633857360474893,1.0758518232770113,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5793653107390228,1.1048685904684226,0
1.055472346480507,-0.9738810975626739,-0.4631850011289885,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.6069114902729127,-0.37617202681313877,1
0.3485386086669344,0.012760269840500485,0.015339053518254975,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.4129771789485402,0.1470480331317538,0
-1.0211455083468624,0.1629400985735039,-0.17865718485224918,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5789031796205407,-0.05671877340104868,0
-1.8906740058575564,-0.3700423203127635,-1.4331661929815094,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.12697144995177123,-1.715307818165384,0
1.4973059326139897,2.0987892855650983,-0.11399177206208114,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.6973983038581995,0.012388919118397177,1
-1.1536955841869072,0.31044610246259646,-0.5019842488030895,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.7232059325614654,-0.4218235352020022,0
-0.4909452049866829,0.5141024280738208,-0.33385417554865243,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.8974218466330455,-0.22772980281829144,0
-0.13747833607989665,-0.7470516233042205,1.17931648374128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.9176353044361945,1.1868625521975011,0
0.8345555534137655,-0.6178167558485201,-0.2821218453165182,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.6070157221773008,-0.16989252756833093,0
0.7020054775737207,-0.23612825938021903,0.2610676221208934,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.08468530516700591,0.390792662164778,0
1.2322057809339,3.20062793999344,0.183469126772692,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.9786855511150288,0.3154493598505835,0
